price,quantity,type,timestamp
50177000,0.0052,0,2023-11-11 01:40:21.540189
50176000,0.002,0,2023-11-11 01:40:21.540189
50175000,0.0034,0,2023-11-11 01:40:21.540189
50174000,0.0046,0,2023-11-11 01:40:21.540189
50173000,0.0034,0,2023-11-11 01:40:21.540189
50178000,0.6073,1,2023-11-11 01:40:21.540189
50179000,0.0217,1,2023-11-11 01:40:21.540189
50180000,0.3496,1,2023-11-11 01:40:21.540189
50181000,0.0448,1,2023-11-11 01:40:21.540189
50182000,0.08800000000000001,1,2023-11-11 01:40:21.540189

50175000,0.0012,0,2023-11-11 01:40:22.556491
50174000,0.0153,0,2023-11-11 01:40:22.556491
50173000,0.0034,0,2023-11-11 01:40:22.556491
50172000,0.0069,0,2023-11-11 01:40:22.556491
50171000,0.0041,0,2023-11-11 01:40:22.556491
50178000,0.6069,1,2023-11-11 01:40:22.556491
50179000,0.0217,1,2023-11-11 01:40:22.556491
50180000,0.0043,1,2023-11-11 01:40:22.556491
50181000,0.0039,1,2023-11-11 01:40:22.556491
50182000,0.0028,1,2023-11-11 01:40:22.556491

50172000,0.0032,0,2023-11-11 01:40:23.572390
50171000,0.0041,0,2023-11-11 01:40:23.572390
50170000,0.0033,0,2023-11-11 01:40:23.572390
50169000,0.0045,0,2023-11-11 01:40:23.572390
50168000,0.0037,0,2023-11-11 01:40:23.572390
50173000,0.0205,1,2023-11-11 01:40:23.572390
50178000,0.4559,1,2023-11-11 01:40:23.572390
50179000,0.0217,1,2023-11-11 01:40:23.572390
50180000,0.0043,1,2023-11-11 01:40:23.572390
50181000,0.0039,1,2023-11-11 01:40:23.572390

50172000,0.0032,0,2023-11-11 01:40:24.586839
50171000,0.0041,0,2023-11-11 01:40:24.586839
50170000,0.0033,0,2023-11-11 01:40:24.586839
50169000,0.6142,0,2023-11-11 01:40:24.586839
50168000,0.0037,0,2023-11-11 01:40:24.586839
50173000,0.0039,1,2023-11-11 01:40:24.586839
50174000,0.0032,1,2023-11-11 01:40:24.586839
50175000,0.0044,1,2023-11-11 01:40:24.586839
50176000,0.0034,1,2023-11-11 01:40:24.586839
50177000,0.0439,1,2023-11-11 01:40:24.586839

50172000,0.0012,0,2023-11-11 01:40:25.608295
50171000,0.0041,0,2023-11-11 01:40:25.608295
50170000,0.0033,0,2023-11-11 01:40:25.608295
50169000,0.0045,0,2023-11-11 01:40:25.608295
50168000,0.0037,0,2023-11-11 01:40:25.608295
50175000,0.0491,1,2023-11-11 01:40:25.608295
50176000,0.3698,1,2023-11-11 01:40:25.608295
50177000,0.0031,1,2023-11-11 01:40:25.608295
50178000,0.0895,1,2023-11-11 01:40:25.608295
50179000,0.0017,1,2023-11-11 01:40:25.608295

50173000,0.0034,0,2023-11-11 01:40:26.618807
50172000,0.0012,0,2023-11-11 01:40:26.618807
50171000,0.0041,0,2023-11-11 01:40:26.618807
50170000,0.0033,0,2023-11-11 01:40:26.618807
50169000,0.0045,0,2023-11-11 01:40:26.618807
50174000,0.0038,1,2023-11-11 01:40:26.618807
50175000,0.0491,1,2023-11-11 01:40:26.618807
50176000,0.3698,1,2023-11-11 01:40:26.618807
50177000,0.0031,1,2023-11-11 01:40:26.618807
50178000,0.0895,1,2023-11-11 01:40:26.618807

50170000,0.0033,0,2023-11-11 01:40:27.661865
50169000,0.0045,0,2023-11-11 01:40:27.661865
50168000,0.0037,0,2023-11-11 01:40:27.661865
50167000,0.0018,0,2023-11-11 01:40:27.661865
50166000,0.0125,0,2023-11-11 01:40:27.661865
50174000,0.0446,1,2023-11-11 01:40:27.661865
50175000,0.0083,1,2023-11-11 01:40:27.661865
50176000,0.4539,1,2023-11-11 01:40:27.661865
50177000,0.0031,1,2023-11-11 01:40:27.661865
50178000,0.0895,1,2023-11-11 01:40:27.661865

50169000,0.0001,0,2023-11-11 01:40:28.685242
50168000,0.0037,0,2023-11-11 01:40:28.685242
50167000,0.0018,0,2023-11-11 01:40:28.685242
50166000,0.0018,0,2023-11-11 01:40:28.685242
50165000,0.0023,0,2023-11-11 01:40:28.685242
50172000,0.0031,1,2023-11-11 01:40:28.685242
50173000,0.0901,1,2023-11-11 01:40:28.685242
50174000,0.0407,1,2023-11-11 01:40:28.685242
50175000,0.124,1,2023-11-11 01:40:28.685242
50176000,0.087,1,2023-11-11 01:40:28.685242

50166000,0.0018,0,2023-11-11 01:40:29.712879
50165000,0.0023,0,2023-11-11 01:40:29.712879
50164000,0.003,0,2023-11-11 01:40:29.712879
50163000,0.0027,0,2023-11-11 01:40:29.712879
50162000,0.0029,0,2023-11-11 01:40:29.712879
50167000,0.0042,1,2023-11-11 01:40:29.712879
50169000,0.0848,1,2023-11-11 01:40:29.712879
50170000,0.2886,1,2023-11-11 01:40:29.712879
50172000,0.0407,1,2023-11-11 01:40:29.712879
50173000,0.0922,1,2023-11-11 01:40:29.712879

50167000,0.0872,0,2023-11-11 01:40:30.719976
50166000,0.0051,0,2023-11-11 01:40:30.719976
50165000,0.0021,0,2023-11-11 01:40:30.719976
50164000,0.003,0,2023-11-11 01:40:30.719976
50163000,0.0027,0,2023-11-11 01:40:30.719976
50168000,0.2821,1,2023-11-11 01:40:30.719976
50169000,0.0034,1,2023-11-11 01:40:30.719976
50170000,0.0043,1,2023-11-11 01:40:30.719976
50171000,0.0031,1,2023-11-11 01:40:30.719976
50172000,0.0033,1,2023-11-11 01:40:30.719976
